0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,rating,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western
3.351069248175494,3.193977350638137,2.8767429157488293,2.445798735105098,2.061858054837291,1.585810488104975,0.9605180799826857,0.46082402634077985,0.06386871681893877,-0.15240306540389573,-0.05830665954873163,0.12423558217187403,0.42916875866221454,0.9102649692464212,1.2779597839975694,1.5278372792590384,1.6395690045518074,1.52738727667346,1.3261465297496937,1.0031150065593077,0.5081716107693733,0.12837342897749318,-0.13047230057064266,-0.2475370728379224,-0.20171263133492193,-0.10407062933773044,0.05534276334513973,0.28405432140536774,0.46741851326936545,0.5992141020340467,0.6981499196106553,0.7268816125007552,0.654634939382082,0.4706353293540359,0.22089319769852442,0.0206132997935417,-0.12994405689048652,-0.24992756620911163,-0.34482964136159033,-0.3786366786911475,-0.35093170247139,-0.29410373485523883,-0.20925512867224144,-0.15166317072473373,-0.11079471180109193,-0.10672338388087464,-0.1392200456847186,-0.1898961793187764,-0.26615315044322835,-0.36779419340405356,-0.4427087855110745,-0.5005788203095838,-0.5213414576951367,-0.5191868040085541,-0.5132151757341857,-0.4987312698967234,-0.47333631315182984,-0.45349507862085,-0.4369705780527526,-0.4230494312891305,-0.42550514107803533,-0.44092338141352666,-0.46452428195409984,-0.4981305531931714,-0.5256979330052235,-0.5504893820443805,-0.5728236327601339,-0.5827375516203805,-0.5819887257342276,-0.5799585507450821,-0.5611691519041068,-0.5277171300524425,-0.4994023198553297,-0.4766679324596974,-0.46423048245745785,-0.46479268333086105,-0.46453209676021695,-0.47805347897758504,-0.5095266802803022,-0.5370893153886404,-0.5611428234501645,-0.574559822185825,-0.5757200417940017,-0.5790505447009954,-0.5854157042834054,-0.5856517300348243,-0.5816489677349443,-0.5776893729355209,-0.5754970407194449,-0.5754788061718382,-0.577447393046108,-0.5779996393450525,-0.5799685053195408,-0.5868424646002204,-0.5932861443774263,-0.598223055108523,-0.6013070194892022,-0.6011958445688452,-0.6030035394705081,-0.607726580355862,-0.6175035214805544,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19310280907380298,-0.21849339895239606,-0.2546939628230009,-0.2968278410042066,-0.3596063266557153,-0.41604179665427965,-0.46774059076515345,-0.5127226073473872,-0.550040897208168,-0.5708930786863157,-0.5729960521314957,-0.5703198913691987,-0.559741336663619,-0.5414591701483021,-0.5252497416080144,-0.5120780128560839,-0.5070113200282351,-0.5113793805032343,-0.5191299537878866,-0.53366806846749,-0.5560005013672832,-0.5765091564398862,-0.5714733423900638,-0.5349411747532077,-0.5005782412727136,-0.47533162369666904,-0.4476410795014018,-0.4161061274418349,-0.3859246951524297,-0.3807692258377547,-0.40456325423080247,-0.4226852370851069,-0.4297313882460297,-0.43729604555464746,-0.452059317990694,-0.46908832076443524,-0.46678270533845634,-0.44911103799703855,-0.4209380128951072,-0.3974360462775601,-0.37855303020647757,-0.35290691843971517,-0.3200081536839776,-0.3106415910159382,-0.3183452028256753,-0.34634839464846084,-0.3872306101398006,-0.4240496930891529,-0.4622943462907289,-0.5029269583263545,-0.5367398635732515,-0.5639119016208236,-0.5786114865771905,-0.2910509362817483,0.315323990827087,0.9789275865450425,1.6873465821054638,2.2498697845694102,2.742705374798418,3.155656922964986,3.121277263479727,2.6444182243400567,2.129228328743487,1.5903878624101175,1.1808844444565099,0.8231512277879623,0.5354034749007344,0.3936634506803269,0.4111562784323412,0.44940157494179267,0.5303773104690452,0.6857959900473184,0.7801551026175583,0.8296570003334213,0.8719525632273493,0.8570902213784677,0.7680088066192577,0.5760457365544933,0.32104878761162564,0.14394291293273817,0.020548099399451642,-0.0805753954822191,-0.16103262486177666,-0.2099889974991716,-0.22202786108225475,-0.20525939799811213,-0.1662730108160246,-0.1478596094940951,-0.14885223354607205,-0.1787769859931319,-0.22740591492187082,-0.2712460600249994,-0.3357376745491035,-0.42166173425510334,-0.4860478462876169,-0.5312408678530317,-0.5477577975578334,-0.5434400223151066,-0.5412939686858603,-0.5434426491555984,-0.7102964800411427,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6730830727206643,3.390979461784247,3.038445695995317,2.659991464847917,2.2271669686192572,1.8060315419265334,1.3179385019116652,0.9016189181801975,0.6335660450415169,0.5138504781377008,0.6384901346539577,0.826872252348869,1.0070583031537323,1.2393235435149614,1.390499491802238,1.4492880563195745,1.4378416266201108,1.2520338966729478,0.9715851260264222,0.6727178652068443,0.35564581855294625,0.14404052357827718,0.013835838743609497,-0.05642425614592929,-0.03374335798346075,0.013443466421842206,0.09874374496814206,0.22348938210262845,0.30784228456327517,0.352929367969907,0.34996260790039146,0.2721494765495028,0.17085013378578354,0.03309154093862922,-0.14084426804410616,-0.27022010774771943,-0.3597535101652404,-0.4002743628561832,-0.40385486923620173,-0.3977808550539258,-0.3744733116241301,-0.3309872676557181,-0.26264597974886006,-0.2121205915591018,-0.1824055784821075,-0.170211532217535,-0.19901804038957538,-0.24790805002632577,-0.31115773619225856,-0.39488713096967043,-0.45731511872387026,-0.4992416090881722,-0.5245352432484062,-0.5159827119434252,-0.49769617461247745,-0.4720758830861876,-0.43611097680752015,-0.40536910218120065,-0.37545363234275264,-0.34544804411676416,-0.3416172282502693,-0.37043088314163114,-0.40796737043009595,-0.4551526260433527,-0.4980679783274173,-0.5383257968852873,-0.5763951505387643,-0.5966287331092237,-0.5922171155651951,-0.5847725000652575,-0.5735491874568032,-0.5570278897982399,-0.5460008505057828,-0.5398445618961973,-0.5393001910561798,-0.5499808759268902,-0.5644528082424868,-0.5836133370533727,-0.607626662593713,-0.6257632931291387,-0.6388532939622958,-0.645954692624579,-0.6459201791995637,-0.6462400384667528,-0.6468520416749826,-0.6466460069862535,-0.6456611542017198,-0.6450977835469212,-0.6449264365934351,-0.6450721599435004,-0.6452246813924328,-0.646392559915685,-0.6497021882024001,-0.6537250939394357,-0.657272132755803,-0.6605085507470306,-0.6635009344199668,-0.6659413647579957,-0.6676507031404687,-0.667677363889742,-0.6761196701224574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.06353510738520471,-0.1443263784749529,-0.22993305782105836,-0.32183953096708917,-0.49310942174051087,-0.6401086395559596,-0.7572472029621335,-0.8554093972000404,-0.9437919133100706,-1.0150530191665628,-0.9352925752451421,-0.6529510919520644,-0.38310059515545863,-0.13745103601927974,0.07019557536613209,0.2505896324704962,0.3705482913094376,0.3052286328038803,0.05841309949272923,-0.15375235917367516,-0.3448884415120531,-0.5028249433946449,-0.6358938381722684,-0.7101870347660684,-0.494057821787139,-0.005698743659328225,0.4615165922524804,0.9235715161458715,1.3307866020489456,1.6977672106797748,1.9471824758834473,1.8356087892214588,1.459015867176864,1.1102891700317234,0.7551189313933155,0.4445318631821324,0.16835776960403898,0.014259498498388978,-0.013757354643764893,0.06827645997766116,0.311515967230644,0.5907221515460455,0.9228295325799802,1.224052545036662,1.4871108238522697,1.6364782523723866,1.5148543146280424,1.254858810080663,1.0290001283880905,0.7575596668074318,0.5255168589284639,0.3149051026913884,0.20538163377725763,0.2965451935534298,0.41182321922107146,0.5266884119272398,0.7112833233557858,0.8568264681584703,1.0049805025012837,1.1516756744194312,1.142512456321863,0.9466901619883815,0.7209625826551959,0.4606184016200855,0.22477083590699795,-0.017277592463896135,-0.2599173761579818,-0.42386227127715265,-0.41610491677811545,-0.37543808066108425,-0.3360543740189028,-0.25065652864384896,-0.16075099363540993,-0.06621782428180631,-0.028809021266132724,-0.10415940497073274,-0.2342854701919074,-0.3868551435753451,-0.5602282509227596,-0.7096403100333062,-0.8385083504867479,-0.9033342830856782,-0.915367806030247,-0.8918614319333803,-0.8378807328088322,-0.7643853080189605,-0.6714644187446247,-0.5973246398054263,-0.5327860166323862,-0.5084372401411615,-0.5641027440544255,-0.6509817671493602,-0.7570603123647096,-0.8915769119193919,-1.0212789865314857,-1.131778749611263,-1.1964150022008677,-1.2056089038293563,-1.2216787057958984,-1.249342000979493,-1.5320562891732528,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.121032366065706,2.8095930060034573,2.4562750040610037,2.089830019621279,1.7035788845864883,1.273162210681885,0.7704643185404495,0.3673608310277262,0.13851791310580042,0.04071499171489449,0.164717315511018,0.4001580082907549,0.7041849851293485,1.1341312560243342,1.4642879587722477,1.6824481872708998,1.7609995968400542,1.6254271615833535,1.3759891194113218,1.056228773819958,0.6063390792335105,0.2625285564835237,0.027168632975150733,-0.0731426422680707,0.020439824707144037,0.16627411721786559,0.36022332331363327,0.6591698089886646,0.8362184783630681,0.8825360156733415,0.8901570990679181,0.7727698825912717,0.5963704872308797,0.3611856215853342,0.030896845479525096,-0.17117053901140247,-0.24490144434198585,-0.2818286005708088,-0.2815391484609852,-0.26517175826046974,-0.24422443838930863,-0.15758778210215993,-0.011981931436197382,0.08589274634600612,0.13469229216686254,0.1485208233825301,0.09223642731579247,0.02368411488180137,-0.08278503734214603,-0.20607811680689342,-0.25649790114429527,-0.2975442902126794,-0.3368158352064568,-0.33586601630715546,-0.3428121736444548,-0.34559992677882756,-0.3616120015151883,-0.4138007368902305,-0.43371330879992653,-0.4274982346957025,-0.4307751098982921,-0.4456487885524245,-0.4789915917087015,-0.5291697615304781,-0.5699027796919396,-0.6058468386950623,-0.6350111319928801,-0.6588214278820448,-0.6702591193354929,-0.6749544832008347,-0.6700747019433658,-0.6586096252004853,-0.6503905718784287,-0.6472145716027357,-0.6478686987060137,-0.6573436622003944,-0.6688135920325415,-0.6835624769626781,-0.7036816518154339,-0.7179705332129526,-0.7270991941232452,-0.7317089356279566,-0.7312752774370711,-0.7291083730795774,-0.7252401142849411,-0.7186385262855634,-0.7096440186285664,-0.7034989676694733,-0.7008966718749277,-0.7007767312401982,-0.7057095498303656,-0.7126619468538646,-0.7208934795483207,-0.731581368710094,-0.7392898077114678,-0.7437210248610187,-0.7459680051914096,-0.7453811858142684,-0.7454967702236323,-0.7467178074830845,-0.7685552532555688,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3.508166610138135,3.2365649268219934,2.921825310629514,2.5878562939809058,1.9917853280361817,1.5171377432871427,1.184233098594673,0.8743489669603689,0.6314189976805412,0.5130946915246586,0.5405334357724266,0.5992617132202583,0.616828136726338,0.6043879103706906,0.6736878853510045,0.785004498225998,0.9267131038830191,1.0606915679104518,1.1083168669969736,1.1457014579556117,1.204784698730114,1.1695260443285664,1.0750074417399167,0.9327357719828447,0.770371905714135,0.6711008629850587,0.6023920924984549,0.5357815749275147,0.509111110215902,0.5021065362185538,0.49815478274221414,0.4803581561108065,0.4028534182295399,0.29056920360011923,0.1836598041596492,0.05677298670155292,-0.08452321625044894,-0.2225461878783735,-0.3564543232022543,-0.4264574292539097,-0.4285066537164873,-0.39407268218169567,-0.3347960124067543,-0.2881389277910694,-0.2609359456775114,-0.2642257092043561,-0.30014093937039554,-0.3439821464709082,-0.4063130293041532,-0.48900646140965637,-0.5616451169669174,-0.6140458609099814,-0.6352039945896772,-0.6263895677206305,-0.6140115599313284,-0.5919858977973804,-0.5516353917852467,-0.5139137288191054,-0.47912711113970213,-0.44848088560878235,-0.4338901026366675,-0.43302318689882535,-0.4573214364774852,-0.5068067197783295,-0.5509758638416895,-0.5936642505872278,-0.6324040142802659,-0.6648894250884683,-0.6868753831990585,-0.6932573259210205,-0.679862342574956,-0.65311150061067,-0.6346086236243801,-0.6243148431151051,-0.6206587308766648,-0.6290461723901382,-0.640876077500088,-0.6604189347592555,-0.6926131938697979,-0.7153866819521111,-0.7299737886257667,-0.73761269121178,-0.7378957104916365,-0.7353156062509727,-0.7298405840782664,-0.7168226775511188,-0.6965858688264593,-0.6806566681286791,-0.6696042333010322,-0.665588300565836,-0.6717874309916969,-0.6812541223297698,-0.6967182824127759,-0.719407850627537,-0.738066368722226,-0.751807169210007,-0.7584642884417797,-0.7583062948737102,-0.7586619373872376,-0.7600519174268512,-0.7881417246624669,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.9056833018221417,3.7171517534872662,3.4346130478518777,3.102910858993504,2.572390548908744,2.116260223447075,1.7129689019532723,1.3299019981413485,0.9709433459164206,0.740937421775687,0.6726794068150955,0.6468853835651094,0.6624950774386326,0.735036854116282,0.8036661100837382,0.8604189553819805,0.8557205556115047,0.77911816534375,0.6798443582475839,0.5598107687211019,0.3958235279181289,0.2550976176423215,0.12355034779009179,0.04631028139364849,0.01738950644207025,-0.010371580569783335,-0.037430757954626144,-0.043414231214378415,-0.047624955298563865,-0.04851699754796394,-0.05120699080808063,-0.0751390129684978,-0.10611492971133896,-0.14246085495525668,-0.19198638620128028,-0.2377171887206131,-0.2769951842408827,-0.3030648869539704,-0.31736522260041655,-0.33104193204956045,-0.3438290203863055,-0.343667684620674,-0.3312036713380255,-0.32472580923938826,-0.3226479968016588,-0.3292771432789827,-0.34695544193285194,-0.3643620229841672,-0.38410448766721317,-0.4123828175838882,-0.43502022844259963,-0.45353172837995864,-0.4635372237733715,-0.46375703366597365,-0.46587780294352904,-0.46872095146092446,-0.46620274887621754,-0.4633188812365278,-0.4600209991696172,-0.4564718324290876,-0.4580209565870806,-0.46524188764175056,-0.4746345785865789,-0.4857552276724502,-0.4961384204380645,-0.5061536737472704,-0.5153210522154028,-0.5209390071557479,-0.5216815625372653,-0.5226466424195376,-0.5229773110396837,-0.5205529458557239,-0.5182874953003942,-0.5165144159697818,-0.5163965506184917,-0.5191005571261007,-0.521888276279724,-0.5259428003434322,-0.531897183275275,-0.5372309114052262,-0.5420245792483135,-0.5451574571601967,-0.5462873944619207,-0.5477918743209657,-0.5496850567203997,-0.5504853525510084,-0.5505693586681745,-0.5508615825674515,-0.551415325946762,-0.5522527825619512,-0.5538803735691225,-0.5554094683210138,-0.5572946536315648,-0.5597287400474238,-0.5617847255682478,-0.5634546131051537,-0.564626149942627,-0.5647251047465813,-0.5649045733609969,-0.5652415039218417,-0.5745617001554283,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.506111923436453,3.582656223056324,3.2990979398749123,2.861258716170051,2.4712690180721073,2.0932659408377,1.6437822825999795,1.1364413089517862,0.6017113411564405,0.34947227122962315,0.4003628959249022,0.48537969737170605,0.5827273818482778,0.7837412210475146,0.958788316666843,1.0858158780796818,1.1450895664106582,1.0661849577981484,0.929620634660824,0.7593867719461276,0.5080639151909863,0.2975624346007385,0.1348414639161976,0.03889447863548739,0.05315924738686696,0.08423968357502566,0.12209480735152058,0.20499901462700598,0.29275927766194737,0.3710805998074424,0.4478573603559024,0.4747690056213396,0.43557685715533917,0.34574976162727367,0.22335098696658937,0.10753223783195302,-0.0034419309487683475,-0.11168495321071326,-0.2136784976037813,-0.27408447259613394,-0.29892942531241706,-0.30221433012053556,-0.27948519028688107,-0.2618467922503947,-0.2577523115757502,-0.26141576482275425,-0.28566315678708126,-0.3126132866442721,-0.34245158015459415,-0.3889886878867344,-0.42682701838682763,-0.44984150397533895,-0.46456458922851157,-0.46870805029266066,-0.47938227660541305,-0.49065616282967184,-0.4911749351265105,-0.494662198915268,-0.49954344458932637,-0.5055737702011627,-0.5148615716029948,-0.5277085679941713,-0.5448105607935972,-0.5654489377152555,-0.5794213635132776,-0.5903521071230641,-0.5985356106575226,-0.6045434052901867,-0.6061810296272805,-0.6084828280460567,-0.6108292685912671,-0.6101986810623877,-0.6107308879803478,-0.6122120549589669,-0.6136758688853042,-0.6168492383493225,-0.620243579341991,-0.6244970363665706,-0.630784019219411,-0.6349778601127648,-0.6368603863973815,-0.6376360958231644,-0.6375223213755438,-0.6377224412526626,-0.6381061676184386,-0.6372928132647221,-0.6356046691544537,-0.6346263208600919,-0.6343551094462063,-0.6348268605691206,-0.6367888750287048,-0.63897326045664,-0.6414236793715702,-0.6447998276481371,-0.6475022856530609,-0.6492682386106567,-0.6500813130764331,-0.6497960839415513,-0.6498168189731082,-0.6504280942341256,-0.664424240535065,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3457485714310504,-0.2614219533997909,-0.1314620014383053,0.02354383547365094,0.3333121070737151,0.601589127230423,0.728160712882058,0.7721053077812391,0.9285727075923237,1.167339747975573,1.3199315215446425,1.406098017029351,1.4383702107833618,1.5177949114760447,1.6726204069042718,1.7062802405972148,1.6375182230808585,1.6231185891622846,1.6581808204909263,1.7464817422207506,1.7704529267515974,1.7181794209521224,1.714109602160601,1.7069706249124077,1.5995440925616113,1.3857635766577732,1.0974597112977045,0.8599635246357716,0.6902592776839166,0.464780775421644,0.26581308291813993,0.19326700455169443,0.27260459058639624,0.4678065977846379,0.6410259355012587,0.7501893212257452,0.7801153274985081,0.6830373502071646,0.47273736030388613,0.2105365289790748,-0.10900388859300593,-0.38762394594018224,-0.6082825115612119,-0.7388190504659741,-0.809550530766949,-0.7698272357795316,-0.694048779350738,-0.5438261496801079,-0.30722341532308056,-0.07811267169085183,0.12732834004534843,0.29464649907655166,0.36959985189833594,0.34086841220540676,0.1613197404033714,-0.09656005292500815,-0.3398359991270099,-0.5594346133492871,-0.7406585570249279,-0.8838486626744765,-0.9288273114269392,-0.8653533124189102,-0.7362038928994028,-0.5321412292189862,-0.38783565512094675,-0.29489972344392085,-0.25291384189591143,-0.30639508428326884,-0.3940716018765626,-0.530673033598413,-0.7401451609601898,-0.8973896433015062,-1.002788384828086,-1.0565682428327179,-1.0245302201506692,-0.9649103745454459,-0.8581456220852466,-0.6968362662123476,-0.566761224170646,-0.45426267706012824,-0.3601743176234873,-0.3443583612583338,-0.41907681423300724,-0.5440658386210545,-0.7104420037168966,-0.8422952831496738,-0.9618421270577107,-1.0630407552072134,-1.1202313589918944,-1.095661355537781,-1.0485915125231446,-0.9617623782342705,-0.8339137442725534,-0.7501363298921441,-0.7175896221561413,-0.7012728150698849,-0.729658060539388,-0.7223284478584869,-0.7740714348475821,-0.9147093881449531,-1.2972171368166103,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9295401992421488,-0.9203170823319955,-0.9295621360628846,-0.9462366268873081,-0.95204048288769,-0.964172171520886,-0.9821703927851372,-1.0001936847016581,-1.0183423298795264,-1.0226218902219248,-0.9958564618590401,-0.9533291144143407,-0.9064194169529383,-0.8552376803448185,-0.817566518244715,-0.792245159452552,-0.7870354779109565,-0.8205474187995548,-0.8702926070326342,-0.9250895316980116,-0.9837749145303832,-1.028791777745441,-1.0637628305961224,-1.0810064252270628,-0.9745789992779422,-0.7026225917196562,-0.4063175666772623,-0.09043486927764054,0.16852992627460697,0.37839635642232744,0.5147330705289239,0.4734742980890596,0.27954778865426716,0.06927772100500827,-0.1686728538149708,-0.3586356931259603,-0.499439997466976,-0.56608029826445,-0.5618634145527255,-0.3860303948608084,-0.03754832831519682,0.3896154733129146,0.8885013969535213,1.321925340453319,1.6846575657488965,1.8962087437291253,1.808717181439134,1.5405664988953534,1.20175919706053,0.7885396922246967,0.4280136843288324,0.12780265166285543,-0.03247402829585644,0.02590549257882781,0.1762441659779224,0.4626663398956917,0.8658174707801063,1.17467787847905,1.4501090784418842,1.6804080901892215,1.6991258391736068,1.4991497813461916,1.1815948714401963,0.7755405590229772,0.4696635589441004,0.20284663510105536,-0.00829589124718105,-0.11468069708744352,-0.03924811853906681,0.07127334492565794,0.22646820366934856,0.45873776868506605,0.6275434845458511,0.734096263756319,0.7810811731745299,0.6660093863228964,0.5089016368110455,0.304791428424395,0.02514835888028991,-0.18947397400294874,-0.3434278354593006,-0.4305333097043419,-0.4055203199350932,-0.3571891164900119,-0.2971148195219116,-0.14983727276491912,0.0758988802693749,0.3227695931668308,0.5840684664453659,0.7028858087460578,0.6496808704997917,0.5736465962969478,0.4220970103932379,0.1876111997168994,-0.0740562121499968,-0.35999201541373843,-0.5133341529547153,-0.517761212301299,-0.5297539259520809,-0.555960529475879,-1.2597990354193906,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
